Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,test 4.1
93.59999999999997,-41.75975204925612,-2.061514666556125,0.0,0.0,0.0,0.0
97.19999999999996,-42.11328797947573,-2.415050596775732,0.0,0.0,0.0,0.0
100.79999999999995,-42.640973027395276,-2.9427356446952793,0.0,0.0,0.0,0.0
104.39999999999995,-43.4964400572686,-3.7982026745686035,0.0,0.0,0.0,0.0
107.99999999999994,-44.252085560846304,-4.553848178146307,0.0,0.0,0.0,0.0
111.59999999999994,-44.61647539947221,-4.918238016772204,0.0,0.0,0.0,0.0
115.19999999999993,-45.24053688425323,-5.542299501553227,0.0,0.0,0.0,0.0
118.79999999999993,-45.634800123075344,-5.936562740375347,0.0,0.0,0.0,0.0
122.39999999999992,-46.22267966763256,-6.524442284932558,0.0,0.0,0.0,0.0
125.99999999999991,-47.584435745815604,-7.886198363115607,0.0,0.0,0.0,0.0
129.5999999999999,-48.70931728507266,-9.011079902372654,0.0,0.0,0.0,0.0
133.1999999999999,-47.793881839387765,-8.095644456687761,0.0,0.0,0.0,0.0
136.7999999999999,-46.406247883988016,-6.708010501288012,0.0,0.0,0.0,0.0
140.3999999999999,-45.697881565988794,-5.99964418328879,0.0,0.0,0.0,0.0
143.9999999999999,-45.72982793272776,-6.0315905500277545,0.0,0.0,0.0,0.0
147.59999999999988,-46.61209017320252,-6.913852790502514,0.0,0.0,0.0,0.0
151.19999999999987,-48.07703157268281,-8.37879418998281,0.0,0.0,0.0,0.0
154.79999999999987,-50.82994871636232,-11.13171133366232,0.0,0.0,0.0,0.0
158.39999999999986,-52.85616757695536,-13.157930194255353,0.0,0.0,0.0,0.0
161.99999999999986,-53.1915694996686,-13.493332116968599,0.0,0.0,0.0,0.0
165.59999999999985,-52.02108852448266,-12.32285114178266,0.0,0.0,0.0,0.0
169.19999999999985,-50.53942427532724,-10.841186892627245,0.0,0.0,0.0,0.0
172.79999999999984,-50.39229958483303,-10.694062202133036,0.0,0.0,0.0,0.0
176.39999999999984,-50.71139135891608,-11.013153976216085,0.0,0.0,0.0,0.0
179.99999999999983,-51.0201917856943,-11.321954402994304,0.0,0.0,0.0,0.0
183.59999999999982,-52.58685772565523,-12.888620342955232,0.0,0.0,0.0,0.0
187.19999999999982,-51.25593063470117,-11.557693252001169,0.0,0.0,0.0,0.0
190.7999999999998,-51.92331438914335,-12.225077006443353,0.0,0.0,0.0,0.0
194.3999999999998,-49.78226823900013,-10.084030856300128,0.0,0.0,0.0,0.0
197.9999999999998,-48.02462025320622,-8.326382870506219,0.0,0.0,0.0,0.0
201.5999999999998,-45.763479431167546,-6.0652420484675496,0.0,0.0,0.0,0.0
205.1999999999998,-45.24804398973952,-5.549806607039525,0.0,0.0,0.0,0.0
208.79999999999978,-44.61789191997909,-4.919654537279083,0.0,0.0,0.0,0.0
212.39999999999978,-45.2867614106876,-5.588524027987599,0.0,0.0,0.0,0.0
215.99999999999977,-46.902466205421405,-7.204228822721401,0.0,0.0,0.0,0.0
219.59999999999977,-48.721324995435104,-9.023087612735107,0.0,0.0,0.0,0.0
223.19999999999976,-49.33722961847373,-9.638992235773724,0.0,0.0,0.0,0.0
226.79999999999976,-48.30801767570478,-8.609780293004786,0.0,0.0,0.0,0.0
230.39999999999975,-47.40019093965271,-7.701953556952713,0.0,0.0,0.0,0.0
233.99999999999974,-45.68418220291677,-5.985944820216769,0.0,0.0,0.0,0.0
237.59999999999974,-43.63831890668975,-3.9400815239897504,0.0,0.0,0.0,0.0
241.19999999999973,-43.26978997613514,-3.5715525934351398,0.0,0.0,0.0,0.0
244.79999999999973,-43.36767766223322,-3.669440279533223,0.0,0.0,0.0,0.0
248.39999999999972,-43.42449295804121,-3.7262555753412165,0.0,0.0,0.0,0.0
251.99999999999972,-42.769404196196874,-3.071166813496877,0.0,0.0,0.0,0.0
255.5999999999997,-42.1863819668105,-2.488144584110504,0.0,0.0,0.0,0.0
259.1999999999997,-41.69365126243994,-1.9954138797399459,0.0,0.0,0.0,0.0
262.7999999999997,-41.69425909411511,-1.9960217114151142,0.0,0.0,0.0,0.0
266.39999999999975,-41.42818429038507,-1.729946907685072,0.0,0.0,0.0,0.0
269.9999999999998,-41.00316432595406,-1.3049269432540633,0.0,0.0,0.0,0.0
273.5999999999998,-40.786144247415976,-1.087906864715979,0.0,0.0,0.0,0.0
277.1999999999998,-40.544272856158365,-0.8460354734583682,0.0,0.0,0.0,0.0
280.79999999999984,-40.03932140375588,-0.341084021055881,0.0,0.0,0.0,0.0
284.39999999999986,-39.411745503257464,0.28649187944253285,0.0,0.0,0.0,0.0
287.9999999999999,-38.66792526033083,1.030312122369164,0.0,0.0,0.0,0.0
291.5999999999999,-37.76637525606394,1.9318621266360587,0.0,0.0,0.0,0.0
295.19999999999993,-37.08580018673176,2.612437195968237,0.0,0.0,0.0,0.0
298.79999999999995,-36.60489378555868,3.093343597141317,0.0,0.0,0.0,0.0
302.4,-36.30393010428576,3.394307278414235,0.0,0.0,0.0,0.0
306.0,-36.07163242053569,3.626604962164304,0.0,0.0,0.0,0.0
309.6,-35.838652495521515,3.8595848871784817,0.0,0.0,0.0,0.0
313.20000000000005,-35.5927054463057,4.105531936394296,0.0,0.0,0.0,0.0
316.80000000000007,-35.38133286450831,4.316904518191688,0.0,0.0,0.0,0.0
320.4000000000001,-35.12327431195397,4.574963070746026,0.0,0.0,0.0,0.0
324.0000000000001,-34.768787726069256,4.929449656630741,0.0,0.0,0.0,0.0
327.60000000000014,-34.27601216045745,5.422225222242549,0.0,0.0,0.0,0.0
331.20000000000016,-33.34857086421033,6.349666518489666,0.0,0.0,0.0,0.0
334.8000000000002,-32.52513032066989,7.173107062030109,0.0,0.0,0.0,0.0
338.4000000000002,-31.384573438531973,8.313663944168024,0.0,0.0,0.0,0.0
342.0000000000002,-30.517404848494,9.180832534206,0.0,0.0,0.0,0.0
345.60000000000025,-29.712468450947185,9.985768931752812,0.0,0.0,0.0,0.0
349.2000000000003,-29.090545129652305,10.607692253047691,0.0,0.0,0.0,0.0
352.8000000000003,-28.726830441572485,10.971406941127515,0.0,0.0,0.0,0.0
356.4000000000003,-28.59719589207082,11.101041490629182,0.0,0.0,0.0,0.0
360.00000000000034,-28.670312538775413,11.027924843924584,0.0,0.0,0.0,0.0
363.60000000000036,-28.990349506891977,10.707887875808023,0.0,0.0,0.0,0.0
