Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,Test 3.3
118.79999999999993,-49.973913659870604,-12.282631624270607,-51.853634666994026,-14.162352631394029,0.0,0.0
122.39999999999992,-50.11399537931974,-12.422713343719735,-51.32442655423848,-13.633144518638474,0.0,0.0
125.99999999999991,-49.95966466613761,-12.268382630537616,-51.591422805734425,-13.900140770134428,0.0,0.0
129.5999999999999,-49.47681541476405,-11.78553337916405,-52.03865264606101,-14.347370610461013,0.0,0.0
133.1999999999999,-49.0675786343512,-11.376296598751196,-52.13520528660382,-14.443923251003824,0.0,0.0
136.7999999999999,-48.57724105471661,-10.885959019116612,-51.78762869480374,-14.096346659203746,0.0,0.0
140.3999999999999,-48.096450158252686,-10.405168122652682,-51.027483831460074,-13.336201795860077,0.0,0.0
143.9999999999999,-48.09017441081765,-10.398892375217656,-50.72378647364211,-13.03250443804211,0.0,0.0
147.59999999999988,-48.50603449552098,-10.814752459920982,-51.181284073116764,-13.49000203751676,0.0,0.0
151.19999999999987,-49.5208823088947,-11.829600273294702,-51.397458042267246,-13.70617600666725,0.0,0.0
154.79999999999987,-50.85922962854784,-13.16794759294784,-51.64704492326778,-13.955762887667774,0.0,0.0
158.39999999999986,-52.317485464621555,-14.626203429021558,-51.386173840580334,-13.69489180498033,0.0,0.0
161.99999999999986,-52.98704116299517,-15.295759127395172,-50.811239047409316,-13.11995701180932,0.0,0.0
165.59999999999985,-53.060770964752145,-15.36948892915214,-50.18518050497611,-12.493898469376106,0.0,0.0
169.19999999999985,-52.93418808811777,-15.242906052517768,-49.84075471713179,-12.14947268153179,0.0,0.0
172.79999999999984,-52.849505790109916,-15.158223754509919,-49.77814297976689,-12.086860944166887,0.0,0.0
176.39999999999984,-52.004792423031056,-14.313510387431052,-49.762202603064296,-12.070920567464299,0.0,0.0
179.99999999999983,-50.360136262605124,-12.668854227005127,-49.182022075264754,-11.490740039664757,0.0,0.0
183.59999999999982,-50.418608529181256,-12.72732649358126,-47.54033251590394,-9.849050480303944,0.0,0.0
187.19999999999982,-52.22386052286222,-14.532578487262214,-46.94685352637127,-9.255571490771274,0.0,0.0
190.7999999999998,-55.74512397792858,-18.05384194232859,-47.857762123404214,-10.166480087804217,0.0,0.0
194.3999999999998,-61.51161520732147,-23.820333171721472,-50.75987743181097,-13.068595396210966,0.0,0.0
197.9999999999998,-53.71375721314381,-16.02247517754381,-56.07486493624747,-18.383582900647482,0.0,0.0
201.5999999999998,-50.71273039682107,-13.021448361221076,-54.85376436109458,-17.162482325494594,0.0,0.0
205.1999999999998,-52.681307852525876,-14.990025816925879,-52.159228315050356,-14.46794627945036,0.0,0.0
208.79999999999978,-66.98505184731536,-29.293769811715364,-52.772697473630195,-15.081415438030191,0.0,0.0
212.39999999999978,-55.8042847030396,-18.113002667439602,-58.40904345610129,-20.71776142050129,0.0,0.0
215.99999999999977,-54.07135805348831,-16.380076017888314,-61.0089617698522,-23.317679734252195,0.0,0.0
219.59999999999977,-62.83044480087155,-25.13916276527155,-55.87434762157976,-18.18306558597976,0.0,0.0
223.19999999999976,-57.40906440939124,-19.717782373791252,-62.41066965001605,-24.71938761441605,0.0,0.0
226.79999999999976,-53.31373007462348,-15.622448039023482,-54.93690987852058,-17.245627842920584,0.0,0.0
230.39999999999975,-57.05645660776929,-19.365174572169295,-52.17464650416884,-14.483364468568837,0.0,0.0
233.99999999999974,-59.15982421266766,-21.46854217706766,-56.07445943320416,-18.38317739760417,0.0,0.0
237.59999999999974,-53.30268565432674,-15.61140361872674,-57.25234118656647,-19.56105915096647,0.0,0.0
241.19999999999973,-53.665242137262275,-15.973960101662271,-52.62469869428081,-14.933416658680812,0.0,0.0
244.79999999999973,-58.44760320760918,-20.75632117200918,-53.43223527136713,-15.740953235767122,0.0,0.0
248.39999999999972,-51.99341903230652,-14.302136996706523,-59.66163601361976,-21.97035397801976,0.0,0.0
251.99999999999972,-48.65730945460553,-10.966027419005528,-54.58736349351009,-16.896081457910086,0.0,0.0
255.5999999999997,-49.11641233461142,-11.425130299011414,-49.99296615599346,-12.30168412039346,0.0,0.0
259.1999999999997,-51.6920838223218,-14.000801786721794,-50.238852147615376,-12.547570112015379,0.0,0.0
262.7999999999997,-49.55844392559993,-11.867161889999934,-53.78785757640459,-16.096575540804594,0.0,0.0
266.39999999999975,-45.9229239305407,-8.231641894940694,-52.77699459006983,-15.085712554469836,0.0,0.0
269.9999999999998,-44.6284744065147,-6.937192370914694,-48.73434414736708,-11.043062111767085,0.0,0.0
273.5999999999998,-44.388487709920454,-6.69720567432045,-46.49260930630966,-8.801327270709663,0.0,0.0
277.1999999999998,-44.481593994616915,-6.790311959016911,-45.45952196176914,-7.768239926169144,0.0,0.0
280.79999999999984,-45.10743722330278,-7.416155187702785,-45.04695754465038,-7.355675509050386,0.0,0.0
284.39999999999986,-45.81422207044969,-8.122940034849691,-45.49680813468669,-7.805526099086691,0.0,0.0
287.9999999999999,-44.3795206409421,-6.688238605342093,-46.65594725545067,-8.964665219850673,0.0,0.0
291.5999999999999,-40.23010775271751,-2.538825717117504,-46.0681079448226,-8.376825909222603,0.0,0.0
295.19999999999993,-36.556938337598886,1.1343436980011177,-41.819712756632725,-4.128430721032721,0.0,0.0
298.79999999999995,-33.79464136184697,3.8966406737530335,-37.958237900085,-0.26695586448499853,0.0,0.0
302.4,-31.963740398050327,5.7275416375496775,-34.99526340177275,2.6960186338272507,0.0,0.0
306.0,-30.551081220644793,7.1402008149552145,-32.889234348485545,4.8020476871144595,0.0,0.0
309.6,-29.53585050478638,8.155431530813622,-31.45183381195707,6.239448223642931,0.0,0.0
313.20000000000005,-28.893707400738386,8.797574634861618,-30.451436857007934,7.23984517859207,0.0,0.0
316.80000000000007,-28.610928653210003,9.080353382390001,-29.87046816582421,7.820813869775797,0.0,0.0
320.4000000000001,-28.680359220791416,9.010922814808588,-29.623165565631616,8.068116469968388,0.0,0.0
324.0000000000001,-29.11790334589204,8.573378689707965,-29.62964885016798,8.061633185432022,0.0,0.0
327.60000000000014,-29.961565763455987,7.729716272144017,-29.943272036040497,7.748009999559507,0.0,0.0
331.20000000000016,-31.354550435297455,6.336731600302549,-30.686443348320456,7.004838687279552,0.0,0.0
334.8000000000002,-33.5620932294475,4.129188806152506,-31.780943620119984,5.91033841548002,0.0,0.0
338.4000000000002,-37.35171909350974,0.33956294209026083,-34.280691343673965,3.410590691926039,0.0,0.0
342.0000000000002,-44.273368324446224,-6.58208628884622,-38.16562417164851,-0.47434213604850584,0.0,0.0
345.60000000000025,-64.20152767884088,-26.51024564324088,-45.65085770569736,-7.959575670097365,0.0,0.0
349.2000000000003,-46.593451504549854,-8.90216946894985,-60.5565154099468,-22.8652333743468,0.0,0.0
352.8000000000003,-43.74925198629815,-6.057969950698144,-45.86739381265133,-8.176111777051332,0.0,0.0
356.4000000000003,-44.67106720042041,-6.979785164820406,-43.815913463194775,-6.124631427594771,0.0,0.0
360.00000000000034,-48.70396303491622,-11.012680999316217,-44.619879859795375,-6.928597824195371,0.0,0.0
363.60000000000036,-49.37846325493349,-11.687181219333496,-48.43636631480895,-10.745084279208953,0.0,0.0
