Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,
233.99999999999974,-57.713720566154635,-12.522438530554638,0.0,0.0,0.0,0.0
237.59999999999974,-57.37068870751111,-12.17940667191111,0.0,0.0,0.0,0.0
241.19999999999973,-59.64598136153168,-14.454699325931685,0.0,0.0,0.0,0.0
244.79999999999973,-65.15625287539112,-19.96497083979112,0.0,0.0,0.0,0.0
248.39999999999972,-65.21245847658057,-20.021176440980568,0.0,0.0,0.0,0.0
251.99999999999972,-58.03754467790549,-12.84626264230549,0.0,0.0,0.0,0.0
255.5999999999997,-57.393803822361434,-12.202521786761437,0.0,0.0,0.0,0.0
259.1999999999997,-59.20628087024907,-14.014998834649063,0.0,0.0,0.0,0.0
262.7999999999997,-61.94069485908672,-16.749412823486722,0.0,0.0,0.0,0.0
266.39999999999975,-59.13774533048802,-13.94646329488802,0.0,0.0,0.0,0.0
269.9999999999998,-60.57351524294769,-15.382233207347696,0.0,0.0,0.0,0.0
273.5999999999998,-72.07932641141109,-26.88804437581109,0.0,0.0,0.0,0.0
277.1999999999998,-59.942636921230815,-14.751354885630818,0.0,0.0,0.0,0.0
280.79999999999984,-57.38854933529859,-12.197267299698595,0.0,0.0,0.0,0.0
284.39999999999986,-60.439376671334,-15.248094635734006,0.0,0.0,0.0,0.0
287.9999999999999,-62.67571986471124,-17.484437829111243,0.0,0.0,0.0,0.0
291.5999999999999,-56.87686140672743,-11.685579371127432,0.0,0.0,0.0,0.0
295.19999999999993,-56.502821124719446,-11.31153908911945,0.0,0.0,0.0,0.0
298.79999999999995,-61.74358886134011,-16.552306825740104,0.0,0.0,0.0,0.0
302.4,-57.55424135983074,-12.362959324230744,0.0,0.0,0.0,0.0
306.0,-53.04212529086833,-7.85084325526833,0.0,0.0,0.0,0.0
309.6,-52.199718273941244,-7.00843623834124,0.0,0.0,0.0,0.0
313.20000000000005,-54.31825038028162,-9.126968344681615,0.0,0.0,0.0,0.0
316.80000000000007,-58.89557879649474,-13.704296760894735,0.0,0.0,0.0,0.0
320.4000000000001,-51.93636830034443,-6.7450862647444225,0.0,0.0,0.0,0.0
324.0000000000001,-47.31855696329117,-2.127274927691168,0.0,0.0,0.0,0.0
327.60000000000014,-45.5251905687921,-0.3339085331920941,0.0,0.0,0.0,0.0
331.20000000000016,-45.51393060979214,-0.32264857419213655,0.0,0.0,0.0,0.0
334.8000000000002,-46.19164277676242,-1.0003607411624174,0.0,0.0,0.0,0.0
338.4000000000002,-45.28766958170777,-0.09638754610776346,0.0,0.0,0.0,0.0
342.0000000000002,-42.26910391120573,2.9221781243942715,0.0,0.0,0.0,0.0
345.60000000000025,-39.71720520683458,5.474076828765426,0.0,0.0,0.0,0.0
349.2000000000003,-38.0494850376387,7.1417969979613005,0.0,0.0,0.0,0.0
352.8000000000003,-37.02942078062928,8.161861254970724,0.0,0.0,0.0,0.0
356.4000000000003,-36.501985061639395,8.689296973960609,0.0,0.0,0.0,0.0
360.00000000000034,-36.31272832939653,8.878553706203476,0.0,0.0,0.0,0.0
363.60000000000036,-36.46361606639715,8.727665969202853,0.0,0.0,0.0,0.0
