Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,no ant
125.99999999999991,-68.57907407810222,-2.487792042502221,-68.47333320551485,-2.3820511699148454,-24.65765832860706,0.7800937033929394
129.5999999999999,-69.42810114285068,-3.336819107250676,-67.88926925547192,-1.7979872198719136,-24.662687536915136,0.7750644950848624
133.1999999999999,-70.9415761614195,-4.850294125819502,-68.75831961091447,-2.667037575314467,-24.660624952157512,0.7771270798424865
136.7999999999999,-71.9024703076958,-5.811188272095791,-70.45658962896263,-4.36530759336263,-24.65982181576231,0.7779302162376887
140.3999999999999,-71.40096027027357,-5.309678234673569,-72.02693515428442,-5.935653118684414,-24.659194161215666,0.7785578707843328
143.9999999999999,-70.17985491498949,-4.088572879389488,-71.24802050517415,-5.156738469574151,-24.659247025738654,0.7785050062613443
147.59999999999988,-69.43342068580067,-3.342138650200667,-70.23027893042698,-4.138996894826974,-24.655677997350143,0.782074034649856
151.19999999999987,-68.83034920594233,-2.7390671703423237,-69.21335796898055,-3.1220759333805432,-24.65587424421531,0.7818777877846905
154.79999999999987,-69.08723669122543,-2.9959546556254253,-68.33539727169585,-2.244115236095851,-24.66110292005169,0.7766491119483092
158.39999999999986,-70.1545839252976,-4.063301889697598,-69.12927327335952,-3.0379912377595133,-24.668110288491413,0.7696417435085863
161.99999999999986,-70.90690919278163,-4.815627157181623,-70.46880553944871,-4.377523503848707,-24.664965093511324,0.7727869384886752
165.59999999999985,-69.78238608044343,-3.691104044843428,-72.24771330886179,-6.156431273261788,-24.662599529635386,0.7751525023646124
169.19999999999985,-68.59508019709561,-2.5037981614956095,-70.15114963343527,-4.0598675978352645,-24.66306595174938,0.7746860802506177
172.79999999999984,-68.6734625658753,-2.582180530275295,-68.22475137853938,-2.133469342939378,-24.67086037775085,0.7668916542491502
176.39999999999984,-69.62566061716267,-3.534378581562663,-67.43507589270243,-1.3437938571024262,-24.67037175897562,0.7673802730243793
179.99999999999983,-71.51822642791763,-5.426944392317623,-68.13081987500496,-2.0395378394049573,-24.67214739989085,0.7656046321091488
183.59999999999982,-70.71063790686563,-4.6193558712656255,-70.22814797422114,-4.136865938621142,-24.676498150072987,0.7612538819270114
187.19999999999982,-69.10920023708896,-3.0179182014889534,-72.18825081581966,-6.096968780219655,-24.67851695286292,0.7592350791370777
190.7999999999998,-68.04365088277746,-1.9523688471774534,-69.17089661861209,-3.079614583012088,-24.67405107922916,0.76370095277084
194.3999999999998,-68.02500342675526,-1.9337213911552595,-66.99141779822979,-0.9001357626297875,-24.683170255038352,0.754581776961647
197.9999999999998,-69.61188570028963,-3.520603664689631,-66.52587034178563,-0.43458830618563127,-24.622277666067113,0.8154743659328858
201.5999999999998,-71.47340810804612,-5.382126072446113,-67.59753183633075,-1.5062498007307425,-24.64704217516666,0.7907098568333382
205.1999999999998,-72.31954679930038,-6.2282647637003805,-69.66680792522777,-3.5755258896277695,-24.651281777776052,0.7864702542239463
208.79999999999978,-72.14552410935309,-6.0542420737530875,-72.02756515755993,-5.9362831219599315,-24.648641028005322,0.7891110039946767
212.39999999999978,-70.07073317891837,-3.9794511433183715,-71.9204294879296,-5.829147452329593,-24.64751003523554,0.7902419967644576
215.99999999999977,-68.95297028558207,-2.861688249982066,-69.19609212131641,-3.1048100857164087,-24.642821466070348,0.7949305659296506
219.59999999999977,-69.14828517917346,-3.0570031435734535,-67.87019277860514,-1.7789107430051416,-24.642730469976982,0.7950215620230168
223.19999999999976,-70.32693373180662,-4.235651696206617,-67.82673288628068,-1.735450850680678,-24.64061788981664,0.79713414218336
226.79999999999976,-71.97564608855224,-5.884364052952236,-67.83795208157619,-1.7466700459761881,-24.639448823686745,0.7983032083132535
230.39999999999975,-72.13385941229663,-6.042577376696627,-70.415396341252,-4.324114305652003,-24.63501455407891,0.8027374779210881
233.99999999999974,-72.40417690607585,-6.312894870475844,-70.98356357713874,-4.892281541538736,-24.64416532437065,0.7935867076293484
237.59999999999974,-71.76863950982258,-5.677357474222575,-72.40223939520513,-6.310957359605126,-24.64798723679157,0.789764795208427
241.19999999999973,-70.8357358039278,-4.744453768327801,-72.13213457473665,-6.040852539136651,-24.6428683337534,0.7948836982466005
244.79999999999973,-71.56552061413628,-5.474238578536273,-70.95042897794023,-4.859146942340232,-24.6434725742391,0.7942794577608971
248.39999999999972,-72.23165742390566,-6.140375388305657,-71.38900760118476,-5.297725565584756,-24.643523600200645,0.794228431799354
251.99999999999972,-71.94247525624098,-5.85119322064098,-72.2505641876454,-6.159282152045392,-24.641442046785183,0.7963099852148154
255.5999999999997,-72.38403112481214,-6.292749089212137,-72.26319906347922,-6.171917027879218,-24.641555952248545,0.7961960797514536
259.1999999999997,-71.91926074284252,-5.827978707242522,-72.56112044409522,-6.469838408495221,-24.638207486413755,0.7995445455862438
262.7999999999997,-72.40258155536455,-6.311299519764546,-72.46151182444821,-6.3702297888482065,-24.64028966137281,0.7974623706271871
266.39999999999975,-72.2037249604505,-6.112442924850498,0.0,0.0,-24.61751141755445,0.8202406144455487
269.9999999999998,-71.86198667475745,-5.770704639157444,0.0,0.0,-24.621407800130555,0.8163442318694436
273.5999999999998,-72.2136216950919,-6.1223396594918995,0.0,0.0,-24.609753389377573,0.8279986426224255
0.0,-72.15389326319303,-6.062611227593024,0.0,0.0,0.0,0.0
3.6,-72.20468536566423,-6.11340333006423,0.0,0.0,0.0,0.0
7.2,-71.79877144378347,-5.707489408183463,0.0,0.0,0.0,0.0
10.8,-72.32892981933767,-6.237647783737671,0.0,0.0,0.0,0.0
14.4,-71.74005606671273,-5.648774031112723,0.0,0.0,0.0,0.0
18.0,-72.13560641469091,-6.044324379090909,0.0,0.0,0.0,0.0
21.6,-72.00842128033374,-5.9171392447337325,0.0,0.0,0.0,0.0
25.2,-71.34017077575163,-5.248888740151628,0.0,0.0,0.0,0.0
28.8,-68.81038686191633,-2.7191048263163253,0.0,0.0,0.0,0.0
32.4,-67.97095290685216,-1.8796708712521593,0.0,0.0,0.0,0.0
36.0,-68.17358308250543,-2.082301046905428,0.0,0.0,0.0,0.0
39.6,-69.45732830673725,-3.3660462711372503,0.0,0.0,0.0,0.0
43.2,-69.00330100090866,-2.9120189653086612,0.0,0.0,0.0,0.0
46.800000000000004,-66.48107036822638,-0.3897883326263809,0.0,0.0,0.0,0.0
50.4,-64.24492318732102,1.8463588482789817,0.0,0.0,0.0,0.0
54.0,-63.44052264055948,2.6507593950405237,0.0,0.0,0.0,0.0
57.6,-64.19242104466232,1.8988609909376777,0.0,0.0,0.0,0.0
61.2,-64.79074485605233,1.3005371795476748,0.0,0.0,0.0,0.0
64.8,-64.46420932094935,1.6270727146506516,0.0,0.0,0.0,0.0
68.4,-62.26030697371502,3.8309750618849847,0.0,0.0,0.0,0.0
72.0,-60.29818993980625,5.793092095793753,0.0,0.0,0.0,0.0
75.60000000000001,-58.76750597893234,7.323776056667661,0.0,0.0,0.0,0.0
79.2,-57.857342237298425,8.233939798301577,0.0,0.0,0.0,0.0
82.8,-57.39211039429416,8.699171641305846,0.0,0.0,0.0,0.0
86.4,-57.22673603647291,8.864545999127095,0.0,0.0,0.0,0.0
