Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,test 5.3,,
241.2,-34.72560508,-5.276536856,-34.69019363,-5.16101492,-33.0745667,-3.54538799,,,
244.8,-34.27386507,-4.824796844,-34.53655459,-5.007375882,-32.86298669,-3.333807986,,,
248.4,-33.95193067,-4.502862443,-34.5740949,-5.044916191,-32.87046446,-3.341285754,,,
252,-34.22893793,-4.779869704,-34.60079128,-5.071612575,-32.93237645,-3.403197746,,,
255.6,-34.11324632,-4.664178093,-34.35896646,-4.829787758,-32.96817235,-3.438993643,,,
259.2,-33.68507066,-4.236002436,-34.33658353,-4.807404821,-32.93208914,-3.402910433,,,
262.8,-33.66638948,-4.217321251,-34.02896346,-4.499784757,-32.3606543,-2.831475595,,,
266.4,-33.40294416,-3.953875937,-33.60595503,-4.07677632,-31.94051913,-2.411340421,,,
270,-32.85088566,-3.401817431,-33.3066832,-3.777504498,-31.52422204,-1.995043332,,,
273.6,-32.61000949,-3.160941258,-32.6117543,-3.082575599,-31.15072142,-1.621542711,,,
277.2,-31.93644484,-2.487376611,-32.12718782,-2.598009113,-30.58922049,-1.060041789,,,
280.8,-31.50263303,-2.053564801,-31.66984053,-2.140661825,-30.14543959,-0.616260885,,,
284.4,-31.05853959,-1.609471365,-31.15751234,-1.628333635,-29.60369893,-0.074520225,,,
288,-30.4116566,-0.962588377,-30.55798059,-1.028801886,-29.05997256,0.469206147,,,
291.6,-29.87535397,-0.426285743,-30.18923914,-0.660060439,-28.60604471,0.923133998,,,
295.2,-29.56295676,-0.11388853,-29.64236616,-0.113187458,-27.98770283,1.541475871,,,
298.8,-29.04078384,0.408284385,-29.05786197,0.471316731,-27.62858418,1.90059453,,,
302.4,-28.40082181,1.048246416,-28.52741857,1.001760132,-27.0252803,2.50389841,,,
306,-28.0044766,1.444591624,-28.05958033,1.46959838,-26.48475723,3.044421473,,,
309.6,-27.4888734,1.960194829,-27.53350329,1.995675419,-25.94178673,3.587391973,,,
313.2,-27.07811473,2.370953499,-27.11518113,2.413997579,-25.55656604,3.97261267,,,
316.8,-26.62944249,2.819625741,-26.6625713,2.866607403,-25.1448031,4.384375603,,,
320.4,-26.22673302,3.222335203,-26.26115285,3.268025851,-24.80405367,4.725125031,,,
324,-25.83613675,3.612931475,-25.88669356,3.642485141,-24.43230922,5.096869484,,,
327.6,-25.54446153,3.904606696,-25.58132137,3.94785734,-24.04376023,5.485418478,,,
331.2,-25.27504788,4.174020347,-23.69897764,5.830201061,-23.82985113,5.699327576,,,
334.8,-24.98045142,4.468616805,-23.45848294,6.070695767,-23.55919324,5.969985461,,,
338.4,-24.71447407,4.734594153,-23.28885005,6.240328659,-23.36499291,6.164185799,,,
342,-24.60473758,4.844330646,-23.11095657,6.418222134,-23.17948578,6.349692927,,,
345.6,-24.4711983,4.977869923,-22.96245368,6.566725024,-23.02313009,6.506048611,,,
349.2,-24.41052808,5.03854015,-22.88221891,6.646959797,-22.95920801,6.569970696,,,
352.8,-24.35612672,5.092941511,-22.84928173,6.679896978,-22.87318634,6.655992365,,,
356.4,-24.32881092,5.120257304,-22.81497717,6.714201535,-22.87015519,6.659023511,,,
360,-24.29827193,5.150796296,-22.81587763,6.71330107,-22.84437695,6.684801751,,,
363.6,-24.30528996,5.143778272,-22.8271836,6.701995101,-22.89995672,6.629221989,,,
