Angle (deg)
144.0,0.0,0.0,0.0,0.0,0.0,0.0
147.6,0.0,0.0,0.0,0.0,0.0,0.0
151.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
154.8,0.0,0.0,0.0,0.0,0.0,0.0
158.4,0.0,0.0,0.0,0.0,0.0,0.0
162.0,0.0,0.0,0.0,0.0,0.0,0.0
165.6,0.0,0.0,0.0,0.0,0.0,0.0
169.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
172.8,0.0,0.0,0.0,0.0,0.0,0.0
176.4,0.0,0.0,0.0,0.0,0.0,0.0
180.0,0.0,0.0,0.0,0.0,0.0,0.0
183.6,0.0,0.0,0.0,0.0,0.0,0.0
187.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
190.8,0.0,0.0,0.0,0.0,0.0,0.0
194.4,0.0,0.0,0.0,0.0,0.0,0.0
198.0,0.0,0.0,0.0,0.0,0.0,0.0
201.6,0.0,0.0,0.0,0.0,0.0,0.0
205.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
208.8,0.0,0.0,0.0,0.0,0.0,0.0
212.4,0.0,0.0,0.0,0.0,0.0,0.0
216.0,0.0,0.0,0.0,0.0,0.0,0.0
219.6,0.0,0.0,0.0,0.0,0.0,0.0
223.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
226.8,0.0,0.0,0.0,0.0,0.0,0.0
230.4,0.0,0.0,0.0,0.0,0.0,0.0
234.0,0.0,0.0,0.0,0.0,0.0,0.0
237.6,0.0,0.0,0.0,0.0,0.0,0.0
241.20000000000002,0.0,0.0,0.0,0.0,0.0,0.0
244.8,0.0,0.0,0.0,0.0,0.0,0.0
248.4,0.0,0.0,0.0,0.0,0.0,0.0
252.0,0.0,0.0,0.0,0.0,0.0,0.0
255.6,0.0,0.0,0.0,0.0,0.0,0.0
259.2,0.0,0.0,0.0,0.0,0.0,0.0
262.8,0.0,0.0,0.0,0.0,0.0,0.0
266.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
270.0,0.0,0.0,0.0,0.0,0.0,0.0
273.6,0.0,0.0,0.0,0.0,0.0,0.0
277.2,0.0,0.0,0.0,0.0,0.0,0.0
280.8,0.0,0.0,0.0,0.0,0.0,0.0
284.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
288.0,0.0,0.0,0.0,0.0,0.0,0.0
291.6,0.0,0.0,0.0,0.0,0.0,0.0
295.2,0.0,0.0,0.0,0.0,0.0,0.0
298.8,0.0,0.0,0.0,0.0,0.0,0.0
302.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
306.0,0.0,0.0,0.0,0.0,0.0,0.0
309.6,0.0,0.0,0.0,0.0,0.0,0.0
313.2,0.0,0.0,0.0,0.0,0.0,0.0
316.8,0.0,0.0,0.0,0.0,0.0,0.0
320.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
324.0,0.0,0.0,0.0,0.0,0.0,0.0
327.6,0.0,0.0,0.0,0.0,0.0,0.0
331.2,0.0,0.0,0.0,0.0,0.0,0.0
334.8,0.0,0.0,0.0,0.0,0.0,0.0
338.40000000000003,0.0,0.0,0.0,0.0,0.0,0.0
342.0,0.0,0.0,0.0,0.0,0.0,0.0
345.6,0.0,0.0,0.0,0.0,0.0,0.0
349.2,0.0,0.0,0.0,0.0,0.0,0.0
