Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,yagi_9
151.19999999999987,-66.59253361401797,-11.73900361041796,0.0,0.0,0.0,0.0
154.79999999999987,-66.86359746813879,-12.010067464538785,0.0,0.0,0.0,0.0
158.39999999999986,-67.42584429665068,-12.572314293050674,0.0,0.0,0.0,0.0
161.99999999999986,-67.5152687972056,-12.661738793605586,0.0,0.0,0.0,0.0
165.59999999999985,-65.9817401530313,-11.12821014943129,0.0,0.0,0.0,0.0
169.19999999999985,-63.26246303444399,-8.40893303084399,0.0,0.0,0.0,0.0
172.79999999999984,-62.07550281763588,-7.2219728140358725,0.0,0.0,0.0,0.0
176.39999999999984,-62.6909058105666,-7.837375806966598,0.0,0.0,0.0,0.0
179.99999999999983,-64.78086625504875,-9.927336251448743,0.0,0.0,0.0,0.0
183.59999999999982,-69.64797937292093,-14.79444936932093,0.0,0.0,0.0,0.0
187.19999999999982,-72.71891810245995,-17.865388098859952,0.0,0.0,0.0,0.0
190.7999999999998,-65.07427559159852,-10.220745587998515,0.0,0.0,0.0,0.0
194.3999999999998,-62.363252476011,-7.509722472410992,0.0,0.0,0.0,0.0
197.9999999999998,-62.0448128480555,-7.191282844455493,0.0,0.0,0.0,0.0
201.5999999999998,-63.69390104031098,-8.840371036710984,0.0,0.0,0.0,0.0
205.1999999999998,-66.46470898307949,-11.611178979479483,0.0,0.0,0.0,0.0
208.79999999999978,-65.59620261186369,-10.742672608263682,0.0,0.0,0.0,0.0
212.39999999999978,-61.924832403440455,-7.071302399840455,0.0,0.0,0.0,0.0
215.99999999999977,-60.566072846373984,-5.712542842773978,0.0,0.0,0.0,0.0
219.59999999999977,-61.75033689980253,-6.896806896202527,0.0,0.0,0.0,0.0
223.19999999999976,-65.05459971934371,-10.201069715743706,0.0,0.0,0.0,0.0
226.79999999999976,-70.31538535602336,-15.461855352423356,0.0,0.0,0.0,0.0
230.39999999999975,-80.01381518731374,-25.16028518371374,0.0,0.0,0.0,0.0
233.99999999999974,-68.24628451190574,-13.392754508305735,0.0,0.0,0.0,0.0
237.59999999999974,-64.53375954998529,-9.680229546385284,0.0,0.0,0.0,0.0
241.19999999999973,-65.89657441279215,-11.043044409192142,0.0,0.0,0.0,0.0
244.79999999999973,-74.7304885002257,-19.876958496625704,0.0,0.0,0.0,0.0
248.39999999999972,-71.53862745618906,-16.685097452589062,0.0,0.0,0.0,0.0
251.99999999999972,-67.74409976471672,-12.890569761116716,0.0,0.0,0.0,0.0
255.5999999999997,-68.9372143075284,-14.083684303928386,0.0,0.0,0.0,0.0
259.1999999999997,-70.49971456460037,-15.646184561000368,0.0,0.0,0.0,0.0
262.7999999999997,-71.80756683639889,-16.95403683279889,0.0,0.0,0.0,0.0
266.39999999999975,-73.72009598585961,-18.866565982259615,0.0,0.0,0.0,0.0
269.9999999999998,-81.76019619294578,-26.906666189345785,0.0,0.0,0.0,0.0
273.5999999999998,-72.2305883692215,-17.377058365621494,0.0,0.0,0.0,0.0
277.1999999999998,-66.7603238360211,-11.906793832421094,0.0,0.0,0.0,0.0
280.79999999999984,-66.99322544978611,-12.139695446186103,0.0,0.0,0.0,0.0
284.39999999999986,-69.82664435749098,-14.973114353890978,0.0,0.0,0.0,0.0
287.9999999999999,-76.14004729918304,-21.28651729558304,0.0,0.0,0.0,0.0
291.5999999999999,-77.2302541338019,-22.376724130201907,0.0,0.0,0.0,0.0
295.19999999999993,-72.34486187059014,-17.491331866990137,0.0,0.0,0.0,0.0
298.79999999999995,-75.54824454722947,-20.694714543629473,0.0,0.0,0.0,0.0
302.4,-67.23962600013587,-12.386095996535865,0.0,0.0,0.0,0.0
306.0,-62.49668730086604,-7.643157297266036,0.0,0.0,0.0,0.0
309.6,-62.23962575759813,-7.386095753998127,0.0,0.0,0.0,0.0
313.20000000000005,-63.469036519411034,-8.615506515811028,0.0,0.0,0.0,0.0
316.80000000000007,-63.78320256923858,-8.929672565638576,0.0,0.0,0.0,0.0
320.4000000000001,-60.7584006041551,-5.904870600555093,0.0,0.0,0.0,0.0
324.0000000000001,-57.16251137050702,-2.3089813669070125,0.0,0.0,0.0,0.0
327.60000000000014,-55.98621250101666,-1.1326824974166598,0.0,0.0,0.0,0.0
331.20000000000016,-56.89699146833993,-2.043461464739927,0.0,0.0,0.0,0.0
334.8000000000002,-57.46354417576538,-2.6100141721653713,0.0,0.0,0.0,0.0
338.4000000000002,-56.56265510007364,-1.7091250964736346,0.0,0.0,0.0,0.0
342.0000000000002,-55.4573366007388,-0.6038065971387923,0.0,0.0,0.0,0.0
345.60000000000025,-50.69482699385041,4.158703009749594,0.0,0.0,0.0,0.0
349.2000000000003,-49.64907908192549,5.204450921674514,0.0,0.0,0.0,0.0
352.8000000000003,-50.009960751682854,4.8435692519171525,0.0,0.0,0.0,0.0
356.4000000000003,-49.23815140221504,5.615378601384968,0.0,0.0,0.0,0.0
360.00000000000034,-47.57653403828908,7.276995965310924,0.0,0.0,0.0,0.0
363.60000000000036,-46.85308774359818,8.000442260001826,0.0,0.0,0.0,0.0
