Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,
273.5999999999998,-26.83239831490522,-1.6610028315052192,-38.073198310683566,-12.901802827283564,-34.53118427369097,-5.999788790290968
277.1999999999998,-26.236291897087924,-1.064896413687923,-37.01265355995076,-11.841258076550762,-33.84734278718947,-5.315947303789469
280.79999999999984,-25.59499450218943,-0.42359901878942896,-35.844657880047706,-10.673262396647704,-33.15861515408831,-4.6272196706883095
284.39999999999986,-24.99711143333637,0.1742840500636289,-34.87705120842492,-9.705655725024922,-32.44435222160748,-3.9129567382074812
287.9999999999999,-24.40590231643474,0.7654931669652596,-34.030107590783665,-8.858712107383663,-31.812957938967017,-3.281562455567017
291.5999999999999,-23.845896826765042,1.3254986566349585,-33.2992471805702,-8.127851697170197,-31.260139484109377,-2.728744000709381
295.19999999999993,-23.321287645414074,1.8501078379859264,-32.70368552446709,-7.53229004106709,-30.749301340109646,-2.2179058567096464
298.79999999999995,-22.84399715848219,2.3273983249178114,-32.06604948599415,-6.894654002594149,-30.27228156764143,-1.7408860842414287
302.4,-22.37664576749667,2.7947497159033317,-31.493356993206845,-6.321961509806845,-29.788939271008225,-1.257543787608225
306.0,-21.87754310198011,3.2938523814198915,-30.789547514922646,-5.618152031522645,-29.308900228527435,-0.7775047451274348
309.6,-21.42455904818209,3.7468364352179107,-30.268485947285015,-5.0970904638850145,-28.873076069486952,-0.34168058608695606
313.20000000000005,-20.977721087796873,4.193674395603128,-29.7469071490692,-4.575511665669201,-28.391282110598336,0.14011337280166014
316.80000000000007,-20.50634268337003,4.665052800029971,-29.231029165284554,-4.059633681884553,-27.95854078339773,0.5728547000022699
320.4000000000001,-20.070698264548746,5.100697218851255,-28.61457455783851,-3.4431790744385085,-27.47896026105941,1.0524352223405868
324.0000000000001,-19.69113010686678,5.480265376533221,-28.089092210965717,-2.9176967275657164,-27.080396989747328,1.4509984936526719
327.60000000000014,-19.247024895507316,5.9243705878926844,-27.331182963853216,-2.1597874804532156,-26.574205392563773,1.9571900908362236
331.20000000000016,-18.902775009184133,6.268620474215868,-26.83349892883662,-1.6621034454366184,-26.171437571314943,2.3599579120850533
334.8000000000002,-18.53869958621125,6.632695897188749,-26.423007390257474,-1.251611906857474,-25.841586359025484,2.6898091243745155
338.4000000000002,-18.304697487999007,6.866697995400993,-25.939385178699936,-0.7679896952999359,-25.403087406027396,3.128308077372604
342.0000000000002,-18.027877193216035,7.143518290183965,-25.515228061076456,-0.3438325776764559,-25.12797233027167,3.403423153128325
345.60000000000025,-17.834152390549377,7.337243092850623,-25.159997040136048,0.011398443263952451,-24.8676086361523,3.663786847247695
349.2000000000003,-17.675370074683265,7.4960254087167355,-24.904815582075877,0.2665799013241239,-24.641460422735495,3.8899350606645013
352.8000000000003,-17.582811302507295,7.588584180892705,-24.709369273295685,0.4620262101043151,-24.422368914986762,4.109026568413237
356.4000000000003,-17.488615314190923,7.682780169209077,-24.568362786298692,0.603032697101308,-24.31420905664888,4.217186426751115
360.00000000000034,-17.47764378298711,7.693751700412892,-24.50882567332207,0.6625698100779287,-24.21080435451957,4.320591128880426
363.60000000000036,-17.47919502438461,7.692200459015392,-24.48630811853281,0.6850873648671891,-24.166241876959734,4.365153606440262
