Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,z
287.9999999999999,-46.77300400234353,-0.9795051886435218,0.0,0.0,0.0,0.0
291.5999999999999,-46.767938819802545,-0.9744400061025402,0.0,0.0,0.0,0.0
295.19999999999993,-46.68462279504038,-0.8911239813403782,0.0,0.0,0.0,0.0
298.79999999999995,-46.62800873513917,-0.8345099214391638,0.0,0.0,0.0,0.0
302.4,-46.54788813386922,-0.7543893201692171,0.0,0.0,0.0,0.0
306.0,-46.37366708506855,-0.5801682713685423,0.0,0.0,0.0,0.0
309.6,-45.92951912293512,-0.1360203092351142,0.0,0.0,0.0,0.0
313.20000000000005,-45.10401253548022,0.6894862782197819,0.0,0.0,0.0,0.0
316.80000000000007,-44.069345030987435,1.7241537827125697,0.0,0.0,0.0,0.0
320.4000000000001,-42.78457462101716,3.008924192682848,0.0,0.0,0.0,0.0
324.0000000000001,-41.45573920360247,4.337759610097535,0.0,0.0,0.0,0.0
327.60000000000014,-40.10790673892615,5.685592074773858,0.0,0.0,0.0,0.0
331.20000000000016,-38.73731371313587,7.056185100564136,0.0,0.0,0.0,0.0
334.8000000000002,-37.75069487536333,8.042803938336675,0.0,0.0,0.0,0.0
338.4000000000002,-36.508631350261055,9.28486746343895,0.0,0.0,0.0,0.0
342.0000000000002,-35.7107141771349,10.082784636565101,0.0,0.0,0.0,0.0
345.60000000000025,-34.997526953179204,10.795971860520801,0.0,0.0,0.0,0.0
349.2000000000003,-34.479095668682355,11.31440314501765,0.0,0.0,0.0,0.0
352.8000000000003,-34.033141091379555,11.76035772232045,0.0,0.0,0.0,0.0
356.4000000000003,-33.83727080143326,11.956228012266742,0.0,0.0,0.0,0.0
360.00000000000034,-33.798085123325116,11.995413690374889,0.0,0.0,0.0,0.0
363.60000000000036,-33.90486679821546,11.888632015484546,0.0,0.0,0.0,0.0
