Angle (deg),Raw Z-axis Data,Calibrated Z-axis Data,Raw X-axis Data,Calibrated X-axis Data,Raw Y-axis Data,Calibrated Y-axis Data,,,
219.6,-26.9533393,2.404333185,0,0,0,0,,,
223.2,-27.0337431,2.323929391,0,0,0,0,,,
226.8,-27.12149248,2.236180009,0,0,0,0,,,
230.4,-27.27615372,2.081518766,0,0,0,0,,,
234,-27.53862553,1.81904696,0,0,0,0,,,
237.6,-27.70742874,1.650243753,0,0,0,0,,,
241.2,-27.91750355,1.440168939,0,0,0,0,,,
244.8,-28.117573,1.240099489,0,0,0,0,,,
248.4,-28.37445425,0.983218244,0,0,0,0,,,
252,-28.51108535,0.84658714,0,0,0,0,,,
255.6,-28.65064112,0.707031367,0,0,0,0,,,
259.2,-28.89392533,0.46374716,0,0,0,0,,,
262.8,-29.12276472,0.234907767,0,0,0,0,,,
266.4,-30.07868536,-0.721012867,0,0,0,0,,,
270,-30.05792292,-0.70025043,0,0,0,0,,,
273.6,-30.60147172,-1.24379923,0,0,0,0,,,
277.2,-31.51723334,-2.159560846,0,0,0,0,,,
280.8,-31.98818877,-2.630516283,0,0,0,0,,,
284.4,-31.69184465,-2.334172159,0,0,0,0,,,
288,-31.5941753,-2.236502811,0,0,0,0,,,
291.6,-31.09355435,-1.735881862,0,0,0,0,,,
295.2,-30.7808365,-1.423164011,0,0,0,0,,,
298.8,-30.51558609,-1.157913597,0,0,0,0,,,
302.4,-30.66028751,-1.302615021,0,0,0,0,,,
306,-31.38735491,-2.029682423,0,0,0,0,,,
309.6,-32.45124502,-3.093572535,0,0,0,0,,,
313.2,-34.53633968,-5.178667188,0,0,0,0,,,
316.8,-36.50884268,-7.151170194,0,0,0,0,,,
320.4,-38.52616327,-9.16849078,0,0,0,0,,,
324,-38.4109174,-9.053244915,0,0,0,0,,,
327.6,-35.92765596,-6.569983475,0,0,0,0,,,
331.2,-32.72637705,-3.368704559,0,0,0,0,,,
334.8,-30.59472238,-1.237049888,0,0,0,0,,,
338.4,-28.92739267,0.430279824,0,0,0,0,,,
342,-27.47401721,1.883655284,0,0,0,0,,,
345.6,-26.59908196,2.758590527,0,0,0,0,,,
349.2,-25.77579643,3.581876058,0,0,0,0,,,
352.8,-25.29827882,4.059393665,0,0,0,0,,,
356.4,-24.90202067,4.455651817,0,0,0,0,,,
360,-24.71458989,4.643082601,0,0,0,0,,,
363.6,-24.81761168,4.54006081,0,0,0,0,,,
